KESİNTİ_NO,cagri_count
2348237,2.0
2341645,4.0
2352223,2.0
2361600,2.0
2364883,2.0
2346082,3.0
2319347,3.0
2348283,2.0
2336401,1.0
2361669,2.0
2351049,3.0
2344174,2.0
2353675,0.0
2344678,3.0
2343808,3.0
2343498,2.0
2343608,2.0
2317454,1.0
2339704,5.0
2351396,2.0
2317996,2.0
2351230,2.0
2351070,5.0
2333620,4.0
2319548,4.0
2357388,2.0
2348718,5.0
2345010,7.0
2316990,2.0
2352731,9.0
2365246,3.0
2341620,2.0
2354021,2.0
2318593,2.0
2318973,1.0
2365017,1.0
2350801,7.0
2338487,4.0
2318478,2.0
2316822,2.0
2355786,2.0
2360240,4.0
2359295,5.0
2352662,3.0
2354900,2.0
2346904,4.0
2346511,6.0
2337682,2.0
2322205,4.0
2343934,2.0
2316568,1.0
2349243,5.0
2347677,2.0
2353397,1.0
2319551,2.0
2350292,2.0
2318435,4.0
2356800,1.0
2317741,5.0
2347781,2.0
2318564,4.0
2346742,6.0
2317505,2.0
2358373,1.0
2362483,2.0
2332525,1.0
2316347,2.0
2317612,1.0
2316713,2.0
2319669,2.0
2319355,4.0
2316400,2.0
2351031,2.0
2350243,2.0
2336357,1.0
2340265,4.0
2365715,4.0
2320468,7.0
2363540,1.0
2349314,3.0
2339539,3.0
2341561,2.0
2346682,4.0
2332938,2.0
2364660,3.0
2347319,3.0
2336346,1.0
2365679,8.0
2365546,4.0
2335804,2.0
2361922,2.0
2344428,3.0
2337000,2.0
2321936,0.0
2340943,2.0
2340380,4.0
2317250,5.0
2363170,4.0
2348452,1.0
2353309,2.0
2336995,2.0
2340565,3.0
2357052,3.0
2319893,2.0
2333025,2.0
2355227,7.0
2351505,3.0
2361418,1.0
2350580,3.0
2332972,1.0
2356137,2.0
2349738,1.0
2355787,3.0
2319533,2.0
2334773,2.0
2317122,5.0
2350747,0.0
2361218,2.0
2344395,3.0
2359304,2.0
2322254,2.0
2351432,5.0
2346627,4.0
2342380,3.0
2344333,5.0
2321959,2.0
2341821,1.0
2341939,2.0
2316224,2.0
2359939,3.0
2366152,8.0
2364344,5.0
2356557,4.0
2356663,2.0
2349628,1.0
2359202,0.0
2354133,0.0
2354663,3.0
2350369,4.0
2350609,3.0
2343135,4.0
2353184,7.0
2347816,3.0
2335780,1.0
2344868,2.0
2365369,3.0
2365763,6.0
2337886,8.0
2321719,1.0
2355746,14.0
2354748,2.0
2341479,2.0
2342769,2.0
2352093,8.0
2351147,2.0
2316575,6.0
2320554,2.0
2339424,2.0
2350481,3.0
2346817,6.0
2339630,2.0
2362640,8.0
2335892,2.0
2341703,1.0
2361807,9.0
2348621,2.0
2365318,2.0
2347352,5.0
2337692,1.0
2361645,3.0
2349193,7.0
2320484,2.0
2342716,3.0
2349695,5.0
2346200,5.0
2335722,1.0
2346713,9.0
2349444,2.0
2358181,4.0
2343034,2.0
2340885,2.0
2364552,7.0
2332578,6.0
2356907,8.0
2356893,6.0
2316556,6.0
2339739,7.0
2318313,2.0
2353780,2.0
2338957,2.0
2351456,5.0
2350282,0.0
2363085,7.0
2318114,4.0
2364483,3.0
2346239,5.0
2361055,3.0
2357913,2.0
2359483,3.0
2362731,5.0
2334674,1.0
2344096,9.0
2347083,6.0
2347637,1.0
2359220,1.0
2362639,4.0
2363012,7.0
2359881,3.0
2363358,2.0
2333544,2.0
2350210,2.0
2339955,5.0
2337880,3.0
2353234,3.0
2352536,2.0
2347243,3.0
2359481,4.0
2339366,2.0
2338104,1.0
2334592,1.0
2353939,2.0
2359180,2.0
2319572,1.0
2336160,0.0
2356518,1.0
2341694,3.0
2363543,3.0
2354464,13.0
2365414,4.0
2353933,0.0
2336682,1.0
2336031,1.0
2335334,0.0
2321103,2.0
2348421,5.0
2348515,2.0
2320344,2.0
2353196,1.0
2362974,1.0
2339282,1.0
2339474,8.0
2360654,5.0
2319503,1.0
2344977,2.0
2345291,2.0
2358593,2.0
2341841,2.0
2341923,5.0
2356970,2.0
2320951,1.0
2359657,1.0
2336558,1.0
2319274,2.0
2353140,11.0
2315869,3.0
2354286,2.0
2343601,1.0
2316325,1.0
2360113,4.0
2356019,2.0
2317376,1.0
2319369,1.0
2363329,1.0
2356934,1.0
2365565,2.0
2362085,3.0
2359386,9.0
2355601,0.0
2358973,1.0
2353576,4.0
2348626,7.0
2321504,0.0
2335662,1.0
2321430,2.0
2316952,1.0
2348849,3.0
2359066,1.0
2361458,1.0
2361549,2.0
2356338,1.0
2357094,3.0
2340189,1.0
2362345,1.0
2319492,1.0
2339210,5.0
2340326,2.0
2319459,1.0
2319939,0.0
2359153,0.0
2341600,0.0
2319330,1.0
2338595,1.0
2321572,0.0
2357127,3.0
2360275,2.0
2360134,1.0
2355434,2.0
2355004,1.0
2361349,0.0
2360677,2.0
2362339,5.0
2320887,0.0
2315929,1.0
2356026,4.0
2334827,2.0
2335405,2.0
2351784,3.0
2346755,7.0
2356063,3.0
2350929,3.0
2362493,1.0
2362662,7.0
2362701,3.0
2333607,2.0
2347666,2.0
2343226,3.0
2349513,1.0
2319950,1.0
2349020,4.0
2334660,2.0
2337175,1.0
2361356,2.0
2332983,1.0
2365916,5.0
2357323,0.0
2343192,3.0
2360091,4.0
2366052,13.0
2352222,2.0
2319516,1.0
2316582,5.0
2358961,2.0
2336192,1.0
2343733,1.0
2350531,0.0
2340708,1.0
2320996,3.0
2335628,3.0
2332906,1.0
2339707,1.0
2342789,3.0
2344392,2.0
2355463,2.0
2347315,5.0
2337161,1.0
2352167,0.0
2322143,0.0
2359690,0.0
2348049,1.0
2361040,0.0
2340372,2.0
2345868,3.0
2352445,5.0
2352076,3.0
2356439,6.0
2358919,2.0
2334529,2.0
2351753,0.0
2348412,2.0
2360706,4.0
2335348,0.0
2319976,1.0
2317983,2.0
2346255,2.0
2318595,2.0
2359890,0.0
2354754,0.0
2347673,1.0
2362768,7.0
2316950,0.0
2334156,6.0
2340578,2.0
2350552,2.0
2355168,1.0
2343046,4.0
2342750,4.0
2321083,1.0
2352350,1.0
2348424,2.0
2360947,0.0
2320571,1.0
2358635,1.0
2338214,5.0
2336398,1.0
2336657,1.0
2321048,1.0
2316972,1.0
2363682,4.0
2354114,1.0
2337143,2.0
2357663,0.0
2349752,1.0
2364306,1.0
2335744,1.0
2341431,2.0
2353381,1.0
2335243,2.0
2355916,1.0
2363185,0.0
2322195,0.0
2322153,1.0
2355643,1.0
2355747,2.0
2356351,3.0
2364560,2.0
2365919,8.0
2352235,1.0
2348662,10.0
2341264,1.0
2357000,2.0
2357115,3.0
2353878,1.0
2341386,6.0
2340815,1.0
2334883,1.0
2322203,0.0
2333881,1.0
2321050,1.0
2356902,1.0
2333774,1.0
2320308,1.0
2343334,5.0
2343384,2.0
2343316,2.0
2366137,15.0
2337833,1.0
2341666,6.0
2340845,1.0
2345969,1.0
2357420,3.0
2365602,4.0
2354220,0.0
2334881,5.0
2317370,1.0
2347184,5.0
2355812,1.0
2336585,2.0
2348707,7.0
2352757,1.0
2353139,0.0
2318636,1.0
2321412,2.0
2320911,3.0
2338780,5.0
2344134,6.0
2346827,3.0
2341256,0.0
2344627,7.0
2318630,0.0
2336436,2.0
2344447,4.0
2334735,7.0
2318198,1.0
2349010,3.0
2348011,2.0
2318920,0.0
2320101,0.0
2360839,0.0
2319300,3.0
2350974,8.0
2336513,2.0
2336964,1.0
2350712,1.0
2359841,2.0
2319361,0.0
2322501,1.0
2353602,2.0
2354529,6.0
2352857,1.0
2358091,4.0
2320242,2.0
2333529,1.0
2318906,1.0
2360285,1.0
2351563,1.0
2340835,3.0
2351745,4.0
2337767,3.0
2360410,2.0
2350504,4.0
2343169,2.0
2316307,1.0
2361862,1.0
2339497,2.0
2335204,2.0
2318126,0.0
2335286,3.0
2356965,4.0
2335920,1.0
2321439,2.0
2333165,0.0
2352993,1.0
2348640,9.0
2336254,1.0
2354121,0.0
2357304,1.0
2348893,2.0
2346054,3.0
2317519,1.0
2347173,4.0
2333961,0.0
2353848,1.0
2350423,3.0
2364402,2.0
2362550,1.0
2355142,7.0
2336368,0.0
2341119,4.0
2336877,1.0
2360011,2.0
2322512,3.0
2351684,1.0
2335631,2.0
2359529,0.0
2355540,3.0
2358809,5.0
2338037,2.0
2316904,1.0
2338955,3.0
2341815,2.0
2321183,1.0
2333979,4.0
2334182,4.0
2341364,1.0
2354233,1.0
2359419,1.0
2361430,0.0
2365749,8.0
2348375,1.0
2319659,3.0
2365069,1.0
2345239,2.0
2337482,10.0
2316311,1.0
2342658,1.0
2352347,5.0
2332762,1.0
2363771,4.0
2348591,6.0
2355225,2.0
2366005,2.0
2342794,2.0
2340216,3.0
2336231,1.0
2365397,1.0
2341012,0.0
2336372,2.0
2347687,3.0
2359438,5.0
2346017,4.0
2320073,0.0
2354034,1.0
2342592,6.0
2341318,3.0
2316744,1.0
2334017,0.0
2318987,1.0
2365313,2.0
2355340,11.0
2357554,3.0
2360492,1.0
2333205,0.0
2338997,3.0
2361328,1.0
2363011,2.0
2332766,2.0
2341144,5.0
2341108,2.0
2321894,1.0
2342451,3.0
2357366,1.0
2336078,0.0
2335086,2.0
2340218,2.0
2332669,1.0
2316613,4.0
2334691,3.0
2335807,3.0
2348076,2.0
2340796,2.0
2335967,2.0
2344192,1.0
2317829,3.0
2334689,4.0
2347341,2.0
2334293,0.0
2340473,5.0
2333106,4.0
2321775,1.0
2343887,3.0
2342781,3.0
2363454,10.0
2336204,0.0
2344692,1.0
2353613,1.0
2343150,2.0
2354868,1.0
2321416,0.0
2355522,4.0
2355351,1.0
2356016,2.0
2320065,0.0
2362405,0.0
2360655,2.0
2352457,3.0
2342088,5.0
2319469,2.0
2356359,0.0
2336628,0.0
2316543,4.0
2365596,4.0
2316611,3.0
2354328,0.0
2359888,0.0
2359814,0.0
2363423,3.0
2344083,6.0
2321511,0.0
2336481,0.0
2337124,2.0
2319167,6.0
2318687,4.0
2352063,2.0
2316360,3.0
2359904,4.0
2344160,6.0
2333828,1.0
2342572,5.0
2345754,8.0
2317729,3.0
2353351,2.0
2348106,4.0
2320419,2.0
2318945,2.0
2319934,2.0
2357062,3.0
2354732,4.0
2321669,0.0
2319291,4.0
2366049,4.0
2321728,2.0
2356132,1.0
2346493,4.0
2359540,5.0
2338774,4.0
2344476,5.0
2346590,5.0
2345591,3.0
2349007,1.0
2335049,1.0
2362871,3.0
2340550,2.0
2341568,3.0
2318213,2.0
2340562,4.0
2349064,1.0
2343523,3.0
2339937,3.0
2364603,1.0
2322186,7.0
2355839,9.0
2353919,1.0
2332842,3.0
2358211,0.0
2358232,2.0
2352996,2.0
2319356,2.0
2317443,1.0
2349016,3.0
2358492,2.0
2363042,3.0
2359911,0.0
2316911,1.0
2362337,3.0
2360521,0.0
2359843,2.0
2355588,5.0
2357465,4.0
2353992,2.0
2321039,1.0
2320495,1.0
2353706,4.0
2321697,1.0
2333328,2.0
2362694,1.0
2333510,5.0
2361876,1.0
2365184,3.0
2360118,2.0
2340518,3.0
2315894,1.0
2336642,2.0
2360694,0.0
2316598,6.0
2353587,1.0
2341977,1.0
2362496,3.0
2320423,1.0
2343789,7.0
2360279,5.0
2339775,6.0
2363235,3.0
2343539,2.0
2344057,4.0
2346374,3.0
2342608,9.0
2334011,1.0
2350479,4.0
2340671,1.0
2361544,1.0
2349069,3.0
2356520,2.0
2354497,7.0
2335116,2.0
2350428,7.0
2350323,5.0
2340388,2.0
2316979,3.0
2320592,2.0
2350932,1.0
2353785,1.0
2362239,2.0
2316515,2.0
2352399,2.0
2336546,4.0
2362158,6.0
2365584,4.0
2356157,2.0
2334536,2.0
2320203,2.0
2333414,1.0
2316310,4.0
2353033,0.0
2351214,0.0
2353627,0.0
2351954,1.0
2338064,2.0
2335081,4.0
2365391,15.0
2354760,4.0
2362912,8.0
2345904,7.0
2363427,5.0
2316332,2.0
2316564,5.0
2333072,2.0
2360389,5.0
2349987,6.0
2316001,2.0
2317321,3.0
2365042,1.0
2356801,2.0
2316912,2.0
2355009,5.0
2321916,1.0
2360599,3.0
2362773,5.0
2355954,1.0
2338374,4.0
2318934,2.0
2349770,1.0
2352105,2.0
2345838,4.0
2342927,6.0
2358460,2.0
2363225,3.0
2319211,1.0
2319000,0.0
2364355,2.0
2316908,3.0
2364499,3.0
2360783,5.0
2358217,2.0
2358814,8.0
2318255,3.0
2317088,6.0
2319780,1.0
2346460,4.0
2355730,3.0
2355815,3.0
2340828,2.0
2344960,3.0
2339794,9.0
2337059,3.0
2360131,2.0
2360405,3.0
2364352,1.0
2364029,2.0
2347423,3.0
2359083,1.0
2364609,0.0
2322108,14.0
2346109,4.0
2335770,3.0
2339243,4.0
2358775,4.0
2358987,1.0
2341840,2.0
2359018,3.0
2316821,4.0
2351399,1.0
2361220,3.0
2349131,2.0
2340172,3.0
2348949,3.0
2352674,3.0
2356921,1.0
2345684,6.0
2356928,2.0
2340522,2.0
2360397,2.0
2318270,3.0
2353360,3.0
2347071,5.0
2361293,2.0
2355749,2.0
2358369,1.0
2364616,3.0
2339767,2.0
2335803,0.0
2339432,3.0
2349564,3.0
2365066,3.0
2338177,7.0
2320156,6.0
2362161,5.0
2317845,5.0
2364424,5.0
2353482,3.0
2353311,3.0
2353170,1.0
2337678,6.0
2352539,1.0
2362358,12.0
2356566,3.0
2358178,1.0
2362093,3.0
2318572,2.0
2339675,1.0
2342898,6.0
2345138,3.0
2320034,11.0
2338844,4.0
2335332,1.0
2335339,2.0
2335586,4.0
2349873,2.0
2319394,1.0
2354485,2.0
2362164,4.0
2336350,1.0
2334210,0.0
2334128,5.0
2339962,4.0
2338226,3.0
2362949,3.0
2363218,4.0
2363086,4.0
2339830,2.0
2343651,5.0
2343611,2.0
2343748,3.0
2348995,3.0
2353216,1.0
2348908,3.0
2337132,2.0
2345922,6.0
2360144,1.0
2361985,1.0
2358431,2.0
2352275,20.0
2341225,1.0
2334688,2.0
2335664,1.0
2356108,2.0
2348604,3.0
2362346,1.0
2358865,8.0
2336066,1.0
2352943,2.0
2341106,1.0
2342552,1.0
2365108,2.0
2361431,1.0
2356352,2.0
2354302,0.0
2320716,2.0
2316797,2.0
2317261,1.0
2365392,2.0
2358195,3.0
2357727,1.0
2364801,3.0
2345798,3.0
2363420,1.0
2363140,3.0
2357056,2.0
2337533,1.0
2335071,2.0
2344506,2.0
2345767,3.0
2340988,1.0
2345887,3.0
2347312,3.0
2317684,2.0
2338140,12.0
2365474,3.0
2344276,3.0
2361399,4.0
2341492,3.0
2337567,2.0
2342702,1.0
2355834,2.0
2358650,2.0
2358586,3.0
2335223,1.0
2365370,6.0
2366028,3.0
2334789,5.0
2343279,3.0
2355873,3.0
2350458,2.0
2363846,3.0
2321825,22.0
2356256,1.0
2321391,4.0
2321947,2.0
2356242,5.0
2316653,3.0
2316289,2.0
2317302,3.0
2317371,10.0
2315885,3.0
2336165,2.0
2337899,3.0
2337850,4.0
2339326,3.0
2349548,6.0
2321868,2.0
2339141,4.0
2341545,1.0
2346287,3.0
2362033,8.0
2355967,2.0
2318253,2.0
2360952,1.0
2354755,1.0
2337632,3.0
2335263,1.0
2362901,4.0
2364997,1.0
2320001,3.0
2338291,3.0
2341668,2.0
2355782,2.0
2354534,9.0
2320599,1.0
2347108,4.0
2335191,2.0
2349901,3.0
2349810,3.0
2337460,3.0
2363000,2.0
2344322,3.0
2355304,1.0
2319587,1.0
2321397,2.0
2363389,2.0
2364586,1.0
2357405,1.0
2362665,1.0
2319439,0.0
2359209,0.0
2342555,2.0
2334667,1.0
2318471,1.0
2361241,0.0
2362037,1.0
2321879,1.0
2363082,3.0
2342754,2.0
2356313,2.0
2316672,5.0
2349419,3.0
2350667,7.0
2363363,2.0
2345159,3.0
2321738,1.0
2317252,0.0
2343865,7.0
2338113,2.0
2318947,1.0
2363152,3.0
2358331,0.0
2318450,3.0
2339616,1.0
2338692,2.0
2359715,1.0
2361421,1.0
2346879,2.0
2349882,2.0
2347520,2.0
2347491,7.0
2360785,2.0
2341596,1.0
2355083,6.0
2348903,3.0
2332544,3.0
2364701,1.0
2317024,0.0
2337901,3.0
2360372,0.0
2332529,1.0
2339661,1.0
2359721,0.0
2339891,1.0
2351074,1.0
2319803,2.0
2333676,0.0
2316421,0.0
2346081,2.0
2339364,1.0
2357175,4.0
2336249,0.0
2355784,1.0
2365405,2.0
2357342,1.0
2359322,1.0
2356547,1.0
2332556,1.0
2358512,0.0
2365190,2.0
2321590,1.0
2335431,0.0
2336501,0.0
2345706,2.0
2322022,1.0
2345367,2.0
2318561,1.0
2362893,1.0
2344509,1.0
2363123,2.0
2317071,4.0
2342460,2.0
2344720,2.0
2346693,4.0
2364504,2.0
2364776,1.0
2343341,3.0
2342073,1.0
2365892,2.0
2334501,0.0
2357996,1.0
2342037,1.0
2318183,0.0
2336947,0.0
2341141,1.0
2349076,0.0
2320570,0.0
2317038,0.0
2355529,1.0
2350242,1.0
2342008,0.0
2340527,1.0
2321205,1.0
2341021,0.0
2319770,1.0
2319975,1.0
2318919,0.0
2356960,3.0
2339039,1.0
2346547,2.0
2321251,0.0
2360028,1.0
2340373,0.0
2340826,0.0
2337669,1.0
2338829,1.0
2341332,0.0
2319986,0.0
2361184,1.0
2361523,0.0
2355008,1.0
2317652,0.0
2334371,0.0
2348408,0.0
2348806,0.0
2349461,1.0
2320219,0.0
2335659,0.0
2345604,1.0
2352218,1.0
2337741,0.0
2336888,0.0
2353519,2.0
2364419,1.0
2353528,1.0
2357301,1.0
2332872,0.0
2317938,2.0
2337590,0.0
2322135,2.0
2334858,0.0
2346822,2.0
2355246,1.0
2361933,0.0
2333935,0.0
2353167,0.0
2359821,0.0
2355223,1.0
2353001,1.0
2359702,0.0
2319658,0.0
2339681,0.0
2366156,4.0
2362856,1.0
2335301,2.0
2318507,0.0
2339112,2.0
2360519,1.0
2333865,1.0
2358787,0.0
2349653,0.0
2352119,1.0
2349903,2.0
2362385,0.0
2315940,0.0
2334710,1.0
2362829,1.0
2317373,0.0
2342695,1.0
2342768,1.0
2359720,1.0
2360516,1.0
2364511,2.0
2340890,0.0
2360062,2.0
2316191,0.0
2360413,0.0
2345009,2.0
2347874,0.0
2342089,3.0
2346011,3.0
2347905,1.0
2317906,1.0
2347087,2.0
2342039,1.0
2359223,1.0
2341218,1.0
2338258,1.0
2316179,0.0
2349343,2.0
2334599,0.0
2360046,1.0
2319805,1.0
2320191,1.0
2351439,1.0
2342668,1.0
2359795,0.0
2341277,1.0
2351172,1.0
2343410,2.0
2342041,1.0
2364962,0.0
2345590,1.0
2352826,3.0
2341527,1.0
2340252,1.0
2357813,0.0
2341093,1.0
2340981,1.0
2344707,1.0
2318499,1.0
2339653,0.0
2366088,4.0
2339780,1.0
2344744,2.0
2357008,1.0
2349643,1.0
2340408,1.0
2338531,1.0
2355978,1.0
2334895,1.0
2321470,0.0
2319418,1.0
2344818,2.0
2344791,2.0
2358645,1.0
2353390,2.0
2357430,1.0
2319992,1.0
2358654,1.0
2349808,2.0
2345309,1.0
2347117,3.0
2363574,1.0
2353162,1.0
2343059,3.0
2316805,1.0
2365294,1.0
2345351,3.0
2360284,0.0
2354282,1.0
2366085,2.0
2366115,3.0
2358804,1.0
2357562,2.0
2359805,0.0
2334079,1.0
2361858,1.0
2346979,2.0
2363047,1.0
2358283,2.0
2339479,1.0
2359936,0.0
2363157,1.0
2349050,1.0
2349359,3.0
2346192,3.0
2365774,3.0
2359759,0.0
2359704,0.0
2351697,3.0
2344932,3.0
2351608,2.0
2336977,0.0
2347170,4.0
2344257,1.0
2360356,2.0
2356370,0.0
2340827,1.0
2340435,1.0
2363639,2.0
2320922,1.0
2362687,1.0
2360551,1.0
2320507,1.0
2357026,1.0
2353998,3.0
2361680,1.0
2319630,1.0
2355872,1.0
2319783,1.0
2340948,1.0
2320654,1.0
2318246,1.0
2363502,0.0
2362062,2.0
2366026,2.0
2351607,4.0
2317602,0.0
2333511,0.0
2316021,1.0
2344372,6.0
2354782,2.0
2361043,1.0
2352022,1.0
2364628,1.0
2357804,0.0
2316380,0.0
2340711,1.0
2355281,1.0
2357148,2.0
2357517,1.0
2349385,2.0
2363126,2.0
2338036,1.0
2358600,1.0
2357875,1.0
2335069,0.0
2340606,2.0
2343453,2.0
2347477,3.0
2321010,1.0
2348912,1.0
2356330,1.0
2355740,1.0
2355838,1.0
2321428,3.0
2359316,1.0
2343936,2.0
2321765,0.0
2333381,1.0
2358897,1.0
2355432,1.0
2357890,0.0
2340798,1.0
2340194,1.0
2355875,0.0
2347322,3.0
2342268,1.0
2336325,0.0
2359851,0.0
2341502,0.0
2337008,0.0
2359065,1.0
2358766,0.0
2359497,1.0
2335666,0.0
2321431,1.0
2335776,0.0
2348652,2.0
2343298,2.0
2343459,2.0
2345531,3.0
2359016,1.0
2343790,1.0
2365998,1.0
2363310,1.0
2348746,0.0
2361188,0.0
2343290,2.0
2354339,1.0
2355361,1.0
2341361,1.0
2353731,0.0
2362614,1.0
2357113,1.0
2340129,0.0
2333379,0.0
2336032,1.0
2335786,0.0
2335906,1.0
2334257,0.0
2318908,0.0
2343087,1.0
2319683,0.0
2336515,0.0
2321820,0.0
2338801,1.0
2349890,1.0
2339360,0.0
2344739,2.0
2317912,7.0
2351346,3.0
2318872,1.0
2360465,7.0
2346312,2.0
2353870,3.0
2359201,4.0
2357422,3.0
2356254,10.0
2335954,2.0
2352364,0.0
2356482,2.0
2354365,6.0
2343454,2.0
2320069,0.0
2342638,2.0
2359832,0.0
2318224,0.0
2361460,2.0
2339489,2.0
2340941,2.0
2347977,3.0
2335916,0.0
2333630,0.0
2348417,1.0
2343432,3.0
2353658,0.0
2320393,1.0
2363947,2.0
2359668,2.0
2359363,1.0
2344502,1.0
2336499,4.0
2346002,2.0
2363525,0.0
2361992,1.0
2353019,1.0
2335839,1.0
2319955,1.0
2364773,1.0
2319906,1.0
2343151,1.0
2350492,3.0
2354536,3.0
2338085,2.0
2347470,4.0
2347317,5.0
2360781,4.0
2320871,1.0
2339070,1.0
2339118,6.0
2318898,1.0
2317498,1.0
2345089,2.0
2347190,5.0
2319473,0.0
2365276,4.0
2321305,1.0
2348095,4.0
2341437,1.0
2336949,2.0
2358472,1.0
2348559,3.0
2340876,1.0
2359057,2.0
2356025,1.0
2320217,1.0
2335535,1.0
2355982,2.0
2335812,1.0
2333928,1.0
2366095,3.0
2319758,1.0
2317216,3.0
2334476,1.0
2353745,2.0
2363098,3.0
2361451,0.0
2362990,1.0
2346703,3.0
2340256,1.0
2356307,1.0
2356064,1.0
2361924,2.0
2358767,3.0
2361248,0.0
2364357,1.0
2345493,4.0
2320662,0.0
2347476,3.0
2359578,2.0
2363328,1.0
2360071,1.0
2352997,3.0
2338081,4.0
2348892,2.0
2365253,3.0
2359463,1.0
2334940,1.0
2316777,1.0
2344918,2.0
2343524,2.0
2336899,1.0
2322014,1.0
2337144,1.0
2348016,1.0
2359682,1.0
2359495,0.0
2344655,2.0
2320211,1.0
2316403,0.0
2316059,1.0
2355229,1.0
2320566,0.0
2316656,1.0
2317080,8.0
2362885,5.0
2349167,1.0
2317720,0.0
2357394,1.0
2360470,1.0
2334144,1.0
2319944,0.0
2321702,1.0
2358886,4.0
2352667,3.0
2352346,4.0
2351538,0.0
2350512,2.0
2333798,1.0
2362513,2.0
2361153,1.0
2317068,0.0
2336115,0.0
2345339,7.0
2357221,1.0
2361576,1.0
2358807,1.0
2356102,2.0
2337618,1.0
2317908,4.0
2316877,1.0
2339098,2.0
2347022,6.0
2317450,0.0
2346599,3.0
2340506,1.0
2363081,3.0
2341934,2.0
2355363,6.0
2346104,4.0
2363347,5.0
2333945,1.0
2334404,1.0
2333181,1.0
2365034,2.0
2361116,0.0
2337910,1.0
2346610,6.0
2343663,3.0
2356299,0.0
2356990,1.0
2355986,1.0
2317282,0.0
2316022,1.0
2362356,2.0
2316711,1.0
2358717,1.0
2359063,4.0
2320302,2.0
2319353,1.0
2350647,1.0
2357083,1.0
2350923,2.0
2334134,0.0
2333990,1.0
2316410,0.0
2351555,1.0
2352191,0.0
2339358,2.0
2348605,2.0
2365046,4.0
2353691,2.0
2336932,0.0
2347061,4.0
2348602,3.0
2321824,0.0
2362645,2.0
2365493,1.0
2333897,1.0
2365702,3.0
2359531,0.0
2349957,2.0
2361125,0.0
2316472,0.0
2349595,2.0
2347445,6.0
2359125,5.0
2339521,3.0
2351056,2.0
2360171,2.0
2316247,0.0
2346725,6.0
2347225,4.0
2363442,1.0
2363061,3.0
2360068,3.0
2349452,2.0
2359221,2.0
2318219,1.0
2333937,0.0
2363674,0.0
2316541,1.0
2336227,1.0
2322013,2.0
2332614,2.0
2334154,1.0
2334212,0.0
2334228,0.0
2333670,2.0
2348429,2.0
2344914,4.0
2362022,1.0
2341660,1.0
2317067,0.0
2357513,1.0
2353769,4.0
2351694,2.0
2349347,2.0
2319301,2.0
2344054,1.0
2360435,0.0
2361010,1.0
2359697,0.0
2359082,2.0
2361708,0.0
2361501,0.0
2360494,1.0
2364872,1.0
2346719,6.0
2317059,0.0
2351847,2.0
2317486,0.0
2360101,2.0
2335094,1.0
2357122,2.0
2359877,1.0
2317035,0.0
2321252,1.0
2352284,4.0
2353396,1.0
2362410,4.0
2359577,2.0
2320687,1.0
2359589,1.0
2338361,2.0
2351451,1.0
2340772,1.0
2343797,3.0
2341149,0.0
2321751,1.0
2343149,2.0
2356885,2.0
2361500,0.0
2362223,1.0
2319264,1.0
2336477,1.0
2357171,2.0
2340847,1.0
2341667,1.0
2319625,1.0
2344738,2.0
2339173,3.0
2352946,2.0
2353114,2.0
2347914,2.0
2336435,0.0
2346449,3.0
2363079,3.0
2341045,1.0
2334989,0.0
2356504,2.0
2318234,1.0
2340904,1.0
2338328,1.0
2347652,2.0
2334116,1.0
2347809,2.0
2345141,1.0
2319456,1.0
2321015,1.0
2334392,1.0
2348273,3.0
2353187,1.0
2348328,4.0
2356454,2.0
2363598,1.0
2353359,1.0
2321152,1.0
2363874,1.0
2336997,1.0
2347899,5.0
2333252,0.0
2321834,1.0
2349196,1.0
2339847,2.0
2362003,1.0
2334481,0.0
2350910,1.0
2317378,1.0
2332552,1.0
2349113,4.0
2354488,3.0
2334874,1.0
2320638,1.0
2317008,1.0
2334135,1.0
2362554,2.0
2348433,2.0
2364309,2.0
2319435,1.0
2345216,3.0
2319507,0.0
2334411,1.0
2349771,2.0
2353210,1.0
2355726,2.0
2362320,1.0
2362547,3.0
2363493,1.0
2320332,1.0
2357520,2.0
2345146,4.0
2337062,1.0
2316396,1.0
2321730,1.0
2355595,2.0
2355627,2.0
2351508,2.0
2339363,1.0
2321853,1.0
2364515,3.0
2349719,3.0
2353180,2.0
2335884,2.0
2362680,2.0
2338225,2.0
2345213,4.0
2356186,2.0
2365081,1.0
2355980,1.0
2361556,2.0
2340781,1.0
2333660,3.0
2333224,2.0
2355741,2.0
2365637,4.0
2365609,1.0
2319286,1.0
2350138,2.0
2348302,2.0
2345554,3.0
2356924,1.0
2316551,1.0
2316480,1.0
2361958,2.0
2350511,4.0
2337548,1.0
2354280,1.0
2348463,1.0
2318895,1.0
2337476,1.0
2344775,4.0
2341788,2.0
2341662,2.0
2365996,2.0
2363961,1.0
2334528,1.0
2365752,6.0
2365657,5.0
2361529,4.0
2361338,1.0
2317009,1.0
2332876,2.0
2355402,2.0
2348736,4.0
2319558,1.0
2332892,0.0
2317647,1.0
2338568,4.0
2346758,4.0
2358177,2.0
2318767,1.0
2336229,0.0
2344839,4.0
2321413,4.0
2338796,2.0
2321364,2.0
2348101,3.0
2353897,2.0
2341103,6.0
2318941,1.0
2362880,1.0
2316383,1.0
2362616,2.0
2316150,1.0
2366086,6.0
2347010,4.0
2322509,1.0
2322035,2.0
2320340,3.0
2348734,4.0
2360794,1.0
2320150,2.0
